model loadeing time:  0.007648177941640218 minutes
model prediction time:  0.06183815002441406 seconds
model prediction time:  0.06201314926147461 seconds
model prediction time:  0.06168389320373535 seconds
model prediction time:  0.06247401237487793 seconds
model prediction time:  0.062014102935791016 seconds
model prediction time:  0.062143802642822266 seconds
model prediction time:  0.06108498573303223 seconds
model prediction time:  0.06131386756896973 seconds
model prediction time:  0.06100893020629883 seconds
model prediction time:  0.06272101402282715 seconds
model prediction time:  0.061307668685913086 seconds
model prediction time:  0.0619964599609375 seconds
model prediction time:  0.0623934268951416 seconds
model prediction time:  0.0619964599609375 seconds
model prediction time:  0.061762094497680664 seconds
model prediction time:  0.06171607971191406 seconds
model prediction time:  0.06230807304382324 seconds
model prediction time:  0.06189846992492676 seconds
model prediction time:  0.06190013885498047 seconds
model prediction time:  0.0617060661315918 seconds
model prediction time:  0.0614778995513916 seconds
model prediction time:  0.06177091598510742 seconds
model prediction time:  0.062272071838378906 seconds
model prediction time:  0.06171774864196777 seconds
model prediction time:  0.06166195869445801 seconds
model prediction time:  0.06235027313232422 seconds
model prediction time:  0.06205630302429199 seconds
model prediction time:  0.06189727783203125 seconds
model prediction time:  0.06201910972595215 seconds
model prediction time:  0.061934709548950195 seconds
model prediction time:  0.06244039535522461 seconds
model prediction time:  0.061122894287109375 seconds
model prediction time:  0.06127119064331055 seconds
model prediction time:  0.06230950355529785 seconds
model prediction time:  0.07145857810974121 seconds
model prediction time:  0.06173396110534668 seconds
model prediction time:  0.061095476150512695 seconds
model prediction time:  0.06178092956542969 seconds
model prediction time:  0.06137800216674805 seconds
model prediction time:  0.061411380767822266 seconds
model prediction time:  0.06130385398864746 seconds
model prediction time:  0.061589956283569336 seconds
model prediction time:  0.06194424629211426 seconds
model prediction time:  0.061751604080200195 seconds
model prediction time:  0.06186842918395996 seconds
model prediction time:  0.061734676361083984 seconds
model prediction time:  0.06208157539367676 seconds
model prediction time:  0.0623016357421875 seconds
model prediction time:  0.062390804290771484 seconds
model prediction time:  0.061461448669433594 seconds
model prediction time:  0.06216001510620117 seconds
model prediction time:  0.06167960166931152 seconds
model prediction time:  0.06096005439758301 seconds
model prediction time:  0.06105923652648926 seconds
model prediction time:  0.062133073806762695 seconds
model prediction time:  0.06116175651550293 seconds
model prediction time:  0.0608980655670166 seconds
model prediction time:  0.0610203742980957 seconds
model prediction time:  0.06050872802734375 seconds
model prediction time:  0.06282472610473633 seconds
model prediction time:  0.06166648864746094 seconds
model prediction time:  0.06170034408569336 seconds
model prediction time:  0.06136798858642578 seconds
model prediction time:  0.06099414825439453 seconds
model prediction time:  0.06206154823303223 seconds
model prediction time:  0.0612485408782959 seconds
model prediction time:  0.061408281326293945 seconds
model prediction time:  0.06133532524108887 seconds
model prediction time:  0.06093764305114746 seconds
model prediction time:  0.06199836730957031 seconds
model prediction time:  0.06158804893493652 seconds
model prediction time:  0.06173539161682129 seconds
model prediction time:  0.062148332595825195 seconds
model prediction time:  0.061676025390625 seconds
model prediction time:  0.06276941299438477 seconds
model prediction time:  0.061826229095458984 seconds
model prediction time:  0.06069803237915039 seconds
model prediction time:  0.061785221099853516 seconds
model prediction time:  0.06178736686706543 seconds
model prediction time:  0.062146902084350586 seconds
model prediction time:  0.061673879623413086 seconds
model prediction time:  0.06153082847595215 seconds
model prediction time:  0.061139822006225586 seconds
model prediction time:  0.0609281063079834 seconds
model prediction time:  0.06185007095336914 seconds
model prediction time:  0.06159615516662598 seconds
model prediction time:  0.061647653579711914 seconds
model prediction time:  0.061789512634277344 seconds
model prediction time:  0.06142687797546387 seconds
model prediction time:  0.06133913993835449 seconds
model prediction time:  0.061322927474975586 seconds
model prediction time:  0.06203126907348633 seconds
model prediction time:  0.0611414909362793 seconds
model prediction time:  0.06191730499267578 seconds
model prediction time:  0.06131386756896973 seconds
model prediction time:  0.06136965751647949 seconds
model prediction time:  0.06150341033935547 seconds
model prediction time:  0.06194448471069336 seconds
model prediction time:  0.06207394599914551 seconds
model prediction time:  0.06201958656311035 seconds
model prediction time:  0.06242489814758301 seconds
model prediction time:  0.06205391883850098 seconds
model prediction time:  0.062219858169555664 seconds
model prediction time:  0.06237220764160156 seconds
model prediction time:  0.06227302551269531 seconds
model prediction time:  0.06163287162780762 seconds
model prediction time:  0.06219792366027832 seconds
model prediction time:  0.06203055381774902 seconds
model prediction time:  0.06234169006347656 seconds
model prediction time:  0.06135296821594238 seconds
model prediction time:  0.0624852180480957 seconds
model prediction time:  0.061116695404052734 seconds
model prediction time:  0.061747074127197266 seconds
model prediction time:  0.061888933181762695 seconds
model prediction time:  0.06195473670959473 seconds
model prediction time:  0.060745954513549805 seconds
model prediction time:  0.06086301803588867 seconds
model prediction time:  0.06089377403259277 seconds
model prediction time:  0.06069517135620117 seconds
model prediction time:  0.06192135810852051 seconds
model prediction time:  0.062325239181518555 seconds
model prediction time:  0.061614274978637695 seconds
model prediction time:  0.06207847595214844 seconds
model prediction time:  0.06201577186584473 seconds
model prediction time:  0.06260251998901367 seconds
model prediction time:  0.06167340278625488 seconds
model prediction time:  0.06191134452819824 seconds
model prediction time:  0.06233096122741699 seconds
model prediction time:  0.06091189384460449 seconds
model prediction time:  0.06134223937988281 seconds
model prediction time:  0.06089472770690918 seconds
model prediction time:  0.061688899993896484 seconds
model prediction time:  0.06084752082824707 seconds
model prediction time:  0.06165051460266113 seconds
model prediction time:  0.062427520751953125 seconds
model prediction time:  0.06170153617858887 seconds
model prediction time:  0.06154799461364746 seconds
model prediction time:  0.060538530349731445 seconds
model prediction time:  0.06097555160522461 seconds
model prediction time:  0.06106829643249512 seconds
model prediction time:  0.06151914596557617 seconds
model prediction time:  0.061430931091308594 seconds
model prediction time:  0.06148886680603027 seconds
model prediction time:  0.062239885330200195 seconds
model prediction time:  0.06115555763244629 seconds
model prediction time:  0.0617678165435791 seconds
model prediction time:  0.06168174743652344 seconds
model prediction time:  0.06201052665710449 seconds
model prediction time:  0.062499046325683594 seconds
model prediction time:  0.06256222724914551 seconds
model prediction time:  0.06219172477722168 seconds
model prediction time:  0.061212778091430664 seconds
model prediction time:  0.06068563461303711 seconds
model prediction time:  0.061055898666381836 seconds
model prediction time:  0.059961795806884766 seconds
model prediction time:  0.06061053276062012 seconds
model prediction time:  0.06066536903381348 seconds
model prediction time:  0.06034708023071289 seconds
model prediction time:  0.06174039840698242 seconds
model prediction time:  0.06150507926940918 seconds
model prediction time:  0.061809539794921875 seconds
model prediction time:  0.06204366683959961 seconds
model prediction time:  0.06134986877441406 seconds
model prediction time:  0.06192898750305176 seconds
model prediction time:  0.061975955963134766 seconds
model prediction time:  0.06223559379577637 seconds
model prediction time:  0.06232047080993652 seconds
model prediction time:  0.06164145469665527 seconds
model prediction time:  0.06213068962097168 seconds
model prediction time:  0.06119894981384277 seconds
model prediction time:  0.06083106994628906 seconds
model prediction time:  0.062255144119262695 seconds
model prediction time:  0.06090807914733887 seconds
model prediction time:  0.06169867515563965 seconds
model prediction time:  0.06219339370727539 seconds
model prediction time:  0.060756683349609375 seconds
model prediction time:  0.06161642074584961 seconds
model prediction time:  0.06132340431213379 seconds
model prediction time:  0.06212663650512695 seconds
model prediction time:  0.06432986259460449 seconds
model prediction time:  0.06206965446472168 seconds
model prediction time:  0.06162261962890625 seconds
model prediction time:  0.06224179267883301 seconds
model prediction time:  0.06248068809509277 seconds
model prediction time:  0.06201171875 seconds
model prediction time:  0.06213116645812988 seconds
model prediction time:  0.06198000907897949 seconds
model prediction time:  0.06226205825805664 seconds
model prediction time:  0.06167101860046387 seconds
model prediction time:  0.06208181381225586 seconds
model prediction time:  0.06134748458862305 seconds
model prediction time:  0.06204056739807129 seconds
model prediction time:  0.0615541934967041 seconds
model prediction time:  0.06141328811645508 seconds
model prediction time:  0.06041836738586426 seconds
model prediction time:  0.06024169921875 seconds
model prediction time:  0.061411380767822266 seconds
model prediction time:  0.06206011772155762 seconds
model prediction time:  0.062032222747802734 seconds
model prediction time:  0.06184530258178711 seconds
model prediction time:  0.06177997589111328 seconds
model prediction time:  0.06162881851196289 seconds
model prediction time:  0.06194305419921875 seconds
model prediction time:  0.06102633476257324 seconds
model prediction time:  0.06086874008178711 seconds
model prediction time:  0.06195569038391113 seconds
model prediction time:  0.06190133094787598 seconds
model prediction time:  0.06179618835449219 seconds
model prediction time:  0.06163382530212402 seconds
model prediction time:  0.06199955940246582 seconds
model prediction time:  0.06210637092590332 seconds
model prediction time:  0.060979604721069336 seconds
model prediction time:  0.061925411224365234 seconds
model prediction time:  0.0611271858215332 seconds
model prediction time:  0.06174278259277344 seconds
model prediction time:  0.0620112419128418 seconds
model prediction time:  0.062185049057006836 seconds
model prediction time:  0.06184744834899902 seconds
model prediction time:  0.061109066009521484 seconds
model prediction time:  0.06170535087585449 seconds
model prediction time:  0.06109428405761719 seconds
model prediction time:  0.060991764068603516 seconds
model prediction time:  0.06212639808654785 seconds
model prediction time:  0.06185126304626465 seconds
model prediction time:  0.06203293800354004 seconds
model prediction time:  0.061882972717285156 seconds
model prediction time:  0.0621187686920166 seconds
model prediction time:  0.06144428253173828 seconds
model prediction time:  0.062119483947753906 seconds
model prediction time:  0.061550140380859375 seconds
model prediction time:  0.0616302490234375 seconds
model prediction time:  0.06117081642150879 seconds
model prediction time:  0.06075263023376465 seconds
model prediction time:  0.06148076057434082 seconds
model prediction time:  0.06170177459716797 seconds
model prediction time:  0.06146359443664551 seconds
model prediction time:  0.0611269474029541 seconds
model prediction time:  0.06100940704345703 seconds
model prediction time:  0.06162548065185547 seconds
model prediction time:  0.06150317192077637 seconds
model prediction time:  0.060803890228271484 seconds
model prediction time:  0.06111717224121094 seconds
model prediction time:  0.06067037582397461 seconds
model prediction time:  0.06047344207763672 seconds
model prediction time:  0.06175947189331055 seconds
model prediction time:  0.06212329864501953 seconds
model prediction time:  0.06154775619506836 seconds
model prediction time:  0.06217169761657715 seconds
model prediction time:  0.06232118606567383 seconds
model prediction time:  0.062145233154296875 seconds
model prediction time:  0.06246757507324219 seconds
model prediction time:  0.061712026596069336 seconds
model prediction time:  0.06132364273071289 seconds
model prediction time:  0.06177210807800293 seconds
model prediction time:  0.060194969177246094 seconds
model prediction time:  0.06190133094787598 seconds
model prediction time:  0.06087756156921387 seconds
model prediction time:  0.06081986427307129 seconds
model prediction time:  0.0607755184173584 seconds
model prediction time:  0.060671329498291016 seconds
model prediction time:  0.06151175498962402 seconds
model prediction time:  0.06181502342224121 seconds
model prediction time:  0.061995744705200195 seconds
model prediction time:  0.062049150466918945 seconds
model prediction time:  0.061985015869140625 seconds
model prediction time:  0.062406063079833984 seconds
model prediction time:  0.06230807304382324 seconds
model prediction time:  0.062047719955444336 seconds
model prediction time:  0.0613856315612793 seconds
model prediction time:  0.06205487251281738 seconds
model prediction time:  0.061263084411621094 seconds
model prediction time:  0.06177330017089844 seconds
model prediction time:  0.06106853485107422 seconds
model prediction time:  0.06148815155029297 seconds
model prediction time:  0.06177401542663574 seconds
model prediction time:  0.061776161193847656 seconds
model prediction time:  0.06109261512756348 seconds
model prediction time:  0.06184577941894531 seconds
model prediction time:  0.06157207489013672 seconds
model prediction time:  0.0617067813873291 seconds
model prediction time:  0.061097145080566406 seconds
model prediction time:  0.061821699142456055 seconds
model prediction time:  0.061934471130371094 seconds
model prediction time:  0.06189775466918945 seconds
model prediction time:  0.06187558174133301 seconds
model prediction time:  0.06129956245422363 seconds
model prediction time:  0.06188774108886719 seconds
model prediction time:  0.06182551383972168 seconds
model prediction time:  0.06160140037536621 seconds
model prediction time:  0.061844587326049805 seconds
model prediction time:  0.06165146827697754 seconds
model prediction time:  0.06161999702453613 seconds
model prediction time:  0.06153082847595215 seconds
model prediction time:  0.061496734619140625 seconds
model prediction time:  0.0616757869720459 seconds
model prediction time:  0.06140923500061035 seconds
model prediction time:  0.061516523361206055 seconds
model prediction time:  0.06117367744445801 seconds
model prediction time:  0.06151080131530762 seconds
model prediction time:  0.06134033203125 seconds
model prediction time:  0.06163430213928223 seconds
model prediction time:  0.06310701370239258 seconds
model prediction time:  0.06315732002258301 seconds
model prediction time:  0.06120634078979492 seconds
model prediction time:  0.062326669692993164 seconds
model prediction time:  0.060785770416259766 seconds
model prediction time:  0.06141018867492676 seconds
model prediction time:  0.06147885322570801 seconds
model prediction time:  0.0650641918182373 seconds
model prediction time:  0.06261897087097168 seconds
model prediction time:  0.0618746280670166 seconds
model prediction time:  0.06190991401672363 seconds
model prediction time:  0.061840057373046875 seconds
model prediction time:  0.061956167221069336 seconds
model prediction time:  0.061608314514160156 seconds
model prediction time:  0.0621953010559082 seconds
model prediction time:  0.061707258224487305 seconds
model prediction time:  0.06137418746948242 seconds
model prediction time:  0.06153368949890137 seconds
model prediction time:  0.06198406219482422 seconds
model prediction time:  0.06164741516113281 seconds
model prediction time:  0.06082797050476074 seconds
model prediction time:  0.06417679786682129 seconds
model prediction time:  0.0618441104888916 seconds
model prediction time:  0.06155657768249512 seconds
model prediction time:  0.06151270866394043 seconds
model prediction time:  0.06136512756347656 seconds
model prediction time:  0.061840057373046875 seconds
model prediction time:  0.06057167053222656 seconds
model prediction time:  0.060837507247924805 seconds
model prediction time:  0.061495304107666016 seconds
model prediction time:  0.06204676628112793 seconds
model prediction time:  0.06209564208984375 seconds
model prediction time:  0.06142592430114746 seconds
model prediction time:  0.061463356018066406 seconds
model prediction time:  0.06131386756896973 seconds
model prediction time:  0.061756134033203125 seconds
model prediction time:  0.06170177459716797 seconds
model prediction time:  0.061418771743774414 seconds
model prediction time:  0.0619354248046875 seconds
model prediction time:  0.06133127212524414 seconds
model prediction time:  0.06187772750854492 seconds
model prediction time:  0.061043500900268555 seconds
model prediction time:  0.06139993667602539 seconds
model prediction time:  0.06130552291870117 seconds
model prediction time:  0.060457706451416016 seconds
model prediction time:  0.060683488845825195 seconds
model prediction time:  0.06028485298156738 seconds
model prediction time:  0.061074018478393555 seconds
model prediction time:  0.061586856842041016 seconds
model prediction time:  0.061832427978515625 seconds
model prediction time:  0.06099700927734375 seconds
model prediction time:  0.06122994422912598 seconds
model prediction time:  0.06135129928588867 seconds
model prediction time:  0.061708927154541016 seconds
model prediction time:  0.06094670295715332 seconds
model prediction time:  0.0612943172454834 seconds
model prediction time:  0.06118655204772949 seconds
model prediction time:  0.061849355697631836 seconds
model prediction time:  0.06291484832763672 seconds
model prediction time:  0.06127047538757324 seconds
model prediction time:  0.0614008903503418 seconds
model prediction time:  0.06110072135925293 seconds
model prediction time:  0.06152987480163574 seconds
model prediction time:  0.061765432357788086 seconds
model prediction time:  0.061840057373046875 seconds
model prediction time:  0.06169438362121582 seconds
model prediction time:  0.06181478500366211 seconds
model prediction time:  0.06214427947998047 seconds
model prediction time:  0.06172943115234375 seconds
model prediction time:  0.0621795654296875 seconds
model prediction time:  0.06161618232727051 seconds
model prediction time:  0.061493635177612305 seconds
model prediction time:  0.06181526184082031 seconds
model prediction time:  0.06138491630554199 seconds
model prediction time:  0.061315298080444336 seconds
model prediction time:  0.06193423271179199 seconds
model prediction time:  0.06212949752807617 seconds
model prediction time:  0.06135296821594238 seconds
model prediction time:  0.06139993667602539 seconds
model prediction time:  0.0618898868560791 seconds
model prediction time:  0.060708045959472656 seconds
model prediction time:  0.06047654151916504 seconds
model prediction time:  0.06098198890686035 seconds
model prediction time:  0.06128334999084473 seconds
model prediction time:  0.06175088882446289 seconds
model prediction time:  0.061464786529541016 seconds
model prediction time:  0.06116890907287598 seconds
model prediction time:  0.06090354919433594 seconds
model prediction time:  0.06102156639099121 seconds
model prediction time:  0.06187868118286133 seconds
model prediction time:  0.06163191795349121 seconds
model prediction time:  0.06184816360473633 seconds
model prediction time:  0.06179189682006836 seconds
model prediction time:  0.06157183647155762 seconds
model prediction time:  0.061490774154663086 seconds
model prediction time:  0.060927629470825195 seconds
model prediction time:  0.06147193908691406 seconds
model prediction time:  0.0606997013092041 seconds
model prediction time:  0.06158018112182617 seconds
model prediction time:  0.06103777885437012 seconds
model prediction time:  0.06104898452758789 seconds
model prediction time:  0.06125950813293457 seconds
model prediction time:  0.061333656311035156 seconds
model prediction time:  0.06204676628112793 seconds
model prediction time:  0.06114983558654785 seconds
model prediction time:  0.060680389404296875 seconds
model prediction time:  0.061774492263793945 seconds
model prediction time:  0.061557769775390625 seconds
model prediction time:  0.06211352348327637 seconds
model prediction time:  0.061615705490112305 seconds
model prediction time:  0.06117510795593262 seconds
model prediction time:  0.061669111251831055 seconds
model prediction time:  0.060781240463256836 seconds
model prediction time:  0.06082510948181152 seconds
model prediction time:  0.06104874610900879 seconds
model prediction time:  0.06137871742248535 seconds
model prediction time:  0.06107068061828613 seconds
model prediction time:  0.06077885627746582 seconds
model prediction time:  0.06109356880187988 seconds
model prediction time:  0.06055641174316406 seconds
model prediction time:  0.060854434967041016 seconds
model prediction time:  0.06175875663757324 seconds
model prediction time:  0.06155991554260254 seconds
model prediction time:  0.06257200241088867 seconds
model prediction time:  0.061940670013427734 seconds
model prediction time:  0.06125020980834961 seconds
model prediction time:  0.06109261512756348 seconds
model prediction time:  0.06149768829345703 seconds
model prediction time:  0.06150412559509277 seconds
model prediction time:  0.06137895584106445 seconds
model prediction time:  0.06143808364868164 seconds
model prediction time:  0.06166696548461914 seconds
model prediction time:  0.062000274658203125 seconds
model prediction time:  0.062058448791503906 seconds
model prediction time:  0.061902523040771484 seconds
model prediction time:  0.061781883239746094 seconds
model prediction time:  0.06154632568359375 seconds
model prediction time:  0.06154274940490723 seconds
model prediction time:  0.061095476150512695 seconds
model prediction time:  0.061167001724243164 seconds
model prediction time:  0.061773061752319336 seconds
model prediction time:  0.0612797737121582 seconds
model prediction time:  0.060581207275390625 seconds
model prediction time:  0.061522483825683594 seconds
model prediction time:  0.062079668045043945 seconds
model prediction time:  0.061437368392944336 seconds
model prediction time:  0.06184196472167969 seconds
model prediction time:  0.06131339073181152 seconds
model prediction time:  0.06177043914794922 seconds
model prediction time:  0.0616455078125 seconds
model prediction time:  0.06127166748046875 seconds
model prediction time:  0.06173396110534668 seconds
model prediction time:  0.06157565116882324 seconds
model prediction time:  0.060773611068725586 seconds
model prediction time:  0.06105995178222656 seconds
model prediction time:  0.06199502944946289 seconds
model prediction time:  0.06179642677307129 seconds
model prediction time:  0.06186485290527344 seconds
model prediction time:  0.06160378456115723 seconds
model prediction time:  0.060843706130981445 seconds
model prediction time:  0.06114649772644043 seconds
model prediction time:  0.06230926513671875 seconds
model prediction time:  0.061750173568725586 seconds
model prediction time:  0.06165170669555664 seconds
model prediction time:  0.06166434288024902 seconds
model prediction time:  0.06175398826599121 seconds
model prediction time:  0.061830997467041016 seconds
model prediction time:  0.06123685836791992 seconds
model prediction time:  0.06162595748901367 seconds
model prediction time:  0.061829328536987305 seconds
model prediction time:  0.06215262413024902 seconds
model prediction time:  0.06182098388671875 seconds
model prediction time:  0.06224513053894043 seconds
model prediction time:  0.06181931495666504 seconds
model prediction time:  0.06246042251586914 seconds
model prediction time:  0.06179380416870117 seconds
model prediction time:  0.06084084510803223 seconds
model prediction time:  0.0612797737121582 seconds
model prediction time:  0.06131863594055176 seconds
model prediction time:  0.06379508972167969 seconds
model prediction time:  0.06180763244628906 seconds
model prediction time:  0.07030773162841797 seconds
model prediction time:  0.0711371898651123 seconds
model prediction time:  0.07043099403381348 seconds
model prediction time:  0.06171441078186035 seconds
model prediction time:  0.062323808670043945 seconds
model prediction time:  0.0618138313293457 seconds
model prediction time:  0.061211585998535156 seconds
model prediction time:  0.06100893020629883 seconds
model prediction time:  0.06148862838745117 seconds
model prediction time:  0.06180834770202637 seconds
model prediction time:  0.06170248985290527 seconds
model prediction time:  0.061716318130493164 seconds
model prediction time:  0.0612940788269043 seconds
model prediction time:  0.06176161766052246 seconds
model prediction time:  0.061654090881347656 seconds
model prediction time:  0.06210803985595703 seconds
model prediction time:  0.06206655502319336 seconds
model prediction time:  0.06115078926086426 seconds
model prediction time:  0.061060428619384766 seconds
model prediction time:  0.061751604080200195 seconds
model prediction time:  0.0609893798828125 seconds
model prediction time:  0.061270952224731445 seconds
model prediction time:  0.06102395057678223 seconds
model prediction time:  0.060765981674194336 seconds
model prediction time:  0.061324119567871094 seconds
model prediction time:  0.06116676330566406 seconds
model prediction time:  0.06145429611206055 seconds
model prediction time:  0.061264991760253906 seconds
model prediction time:  0.06110095977783203 seconds
model prediction time:  0.061312198638916016 seconds
model prediction time:  0.0612027645111084 seconds
model prediction time:  0.06146359443664551 seconds
model prediction time:  0.06153297424316406 seconds
model prediction time:  0.061402320861816406 seconds
model prediction time:  0.06179380416870117 seconds
model prediction time:  0.062157392501831055 seconds
model prediction time:  0.06110978126525879 seconds
model prediction time:  0.06438446044921875 seconds
model prediction time:  0.060820817947387695 seconds
model prediction time:  0.06197977066040039 seconds
model prediction time:  0.06082606315612793 seconds
model prediction time:  0.06157994270324707 seconds
model prediction time:  0.06136298179626465 seconds
model prediction time:  0.061806678771972656 seconds
model prediction time:  0.06151723861694336 seconds
model prediction time:  0.06248283386230469 seconds
model prediction time:  0.061536312103271484 seconds
model prediction time:  0.061936378479003906 seconds
model prediction time:  0.06181144714355469 seconds
model prediction time:  0.06165337562561035 seconds
model prediction time:  0.06194329261779785 seconds
model prediction time:  0.06150102615356445 seconds
model prediction time:  0.06184887886047363 seconds
model prediction time:  0.06190896034240723 seconds
model prediction time:  0.06204867362976074 seconds
model prediction time:  0.06168556213378906 seconds
model prediction time:  0.06271839141845703 seconds
model prediction time:  0.061926841735839844 seconds
model prediction time:  0.06207609176635742 seconds
model prediction time:  0.061351776123046875 seconds
model prediction time:  0.062255144119262695 seconds
model prediction time:  0.06185412406921387 seconds
model prediction time:  0.06113386154174805 seconds
model prediction time:  0.06193232536315918 seconds
model prediction time:  0.06162834167480469 seconds
model prediction time:  0.061620473861694336 seconds
model prediction time:  0.062100887298583984 seconds
model prediction time:  0.06163907051086426 seconds
model prediction time:  0.06205177307128906 seconds
model prediction time:  0.06231117248535156 seconds
model prediction time:  0.06264805793762207 seconds
model prediction time:  0.0623931884765625 seconds
model prediction time:  0.061679840087890625 seconds
model prediction time:  0.06228160858154297 seconds
model prediction time:  0.061139822006225586 seconds
model prediction time:  0.06192421913146973 seconds
model prediction time:  0.062363624572753906 seconds
model prediction time:  0.06178021430969238 seconds
model prediction time:  0.06210827827453613 seconds
model prediction time:  0.06187582015991211 seconds
model prediction time:  0.06228351593017578 seconds
model prediction time:  0.06189417839050293 seconds
model prediction time:  0.06198573112487793 seconds
model prediction time:  0.06158328056335449 seconds
model prediction time:  0.06176114082336426 seconds
model prediction time:  0.06147909164428711 seconds
model prediction time:  0.06210684776306152 seconds
model prediction time:  0.061687469482421875 seconds
model prediction time:  0.061852216720581055 seconds
model prediction time:  0.06176567077636719 seconds
model prediction time:  0.06174492835998535 seconds
model prediction time:  0.062232017517089844 seconds
model prediction time:  0.062166452407836914 seconds
model prediction time:  0.06189393997192383 seconds
model prediction time:  0.06190133094787598 seconds
model prediction time:  0.07068371772766113 seconds
model prediction time:  0.07134747505187988 seconds
model prediction time:  0.06179928779602051 seconds
model prediction time:  0.06193423271179199 seconds
model prediction time:  0.06151556968688965 seconds
model prediction time:  0.06250834465026855 seconds
model prediction time:  0.061936378479003906 seconds
model prediction time:  0.06218838691711426 seconds
model prediction time:  0.06150650978088379 seconds
model prediction time:  0.06186819076538086 seconds
model prediction time:  0.06179165840148926 seconds
model prediction time:  0.061737775802612305 seconds
model prediction time:  0.061654090881347656 seconds
model prediction time:  0.06164360046386719 seconds
model prediction time:  0.06525063514709473 seconds
model prediction time:  0.06200551986694336 seconds
model prediction time:  0.06157374382019043 seconds
model prediction time:  0.062013864517211914 seconds
model prediction time:  0.06183052062988281 seconds
model prediction time:  0.062123775482177734 seconds
model prediction time:  0.061602115631103516 seconds
model prediction time:  0.06110692024230957 seconds
model prediction time:  0.061423540115356445 seconds
model prediction time:  0.061470985412597656 seconds
model prediction time:  0.06107902526855469 seconds
model prediction time:  0.06132960319519043 seconds
model prediction time:  0.06142258644104004 seconds
model prediction time:  0.06128406524658203 seconds
model prediction time:  0.06212162971496582 seconds
model prediction time:  0.06147193908691406 seconds
model prediction time:  0.061116933822631836 seconds
model prediction time:  0.06088113784790039 seconds
model prediction time:  0.06174898147583008 seconds
model prediction time:  0.06168842315673828 seconds
model prediction time:  0.061724185943603516 seconds
model prediction time:  0.061812400817871094 seconds
model prediction time:  0.061926841735839844 seconds
model prediction time:  0.06160593032836914 seconds
model prediction time:  0.061672210693359375 seconds
model prediction time:  0.061968088150024414 seconds
model prediction time:  0.06151294708251953 seconds
model prediction time:  0.06132102012634277 seconds
model prediction time:  0.0613706111907959 seconds
model prediction time:  0.0619661808013916 seconds
model prediction time:  0.060857295989990234 seconds
model prediction time:  0.06139087677001953 seconds
model prediction time:  0.06166887283325195 seconds
model prediction time:  0.06140255928039551 seconds
model prediction time:  0.060882568359375 seconds
model prediction time:  0.06125807762145996 seconds
model prediction time:  0.061754703521728516 seconds
model prediction time:  0.061257123947143555 seconds
model prediction time:  0.06099200248718262 seconds
model prediction time:  0.061165809631347656 seconds
model prediction time:  0.06128501892089844 seconds
model prediction time:  0.06123971939086914 seconds
model prediction time:  0.0612483024597168 seconds
model prediction time:  0.061479806900024414 seconds
model prediction time:  0.061559200286865234 seconds
model prediction time:  0.06212306022644043 seconds
model prediction time:  0.0616765022277832 seconds
model prediction time:  0.061579227447509766 seconds
model prediction time:  0.06134366989135742 seconds
model prediction time:  0.06156349182128906 seconds
model prediction time:  0.06157064437866211 seconds
model prediction time:  0.06127166748046875 seconds
model prediction time:  0.061836957931518555 seconds
model prediction time:  0.061490774154663086 seconds
model prediction time:  0.060973167419433594 seconds
model prediction time:  0.06093168258666992 seconds
model prediction time:  0.061834096908569336 seconds
model prediction time:  0.06178593635559082 seconds
model prediction time:  0.06205892562866211 seconds
model prediction time:  0.06150054931640625 seconds
model prediction time:  0.061560630798339844 seconds
model prediction time:  0.06161379814147949 seconds
model prediction time:  0.06149458885192871 seconds
model prediction time:  0.06162738800048828 seconds
model prediction time:  0.06230878829956055 seconds
model prediction time:  0.06136775016784668 seconds
model prediction time:  0.06129097938537598 seconds
model prediction time:  0.06082320213317871 seconds
model prediction time:  0.061484575271606445 seconds
model prediction time:  0.060889244079589844 seconds
model prediction time:  0.061571359634399414 seconds
model prediction time:  0.06161618232727051 seconds
model prediction time:  0.06153678894042969 seconds
model prediction time:  0.06139636039733887 seconds
model prediction time:  0.061422109603881836 seconds
model prediction time:  0.061298370361328125 seconds
model prediction time:  0.061104774475097656 seconds
model prediction time:  0.06101703643798828 seconds
model prediction time:  0.06085324287414551 seconds
model prediction time:  0.06076693534851074 seconds
model prediction time:  0.06128978729248047 seconds
model prediction time:  0.061241865158081055 seconds
model prediction time:  0.06161189079284668 seconds
model prediction time:  0.0615231990814209 seconds
model prediction time:  0.06132006645202637 seconds
model prediction time:  0.06152701377868652 seconds
model prediction time:  0.06204080581665039 seconds
model prediction time:  0.06190824508666992 seconds
model prediction time:  0.07081127166748047 seconds
model prediction time:  0.06218600273132324 seconds
model prediction time:  0.0621492862701416 seconds
model prediction time:  0.06166839599609375 seconds
model prediction time:  0.07042169570922852 seconds
model prediction time:  0.061351776123046875 seconds
model prediction time:  0.06193089485168457 seconds
model prediction time:  0.060961246490478516 seconds
model prediction time:  0.06130528450012207 seconds
model prediction time:  0.06181144714355469 seconds
model prediction time:  0.06193256378173828 seconds
model prediction time:  0.061226606369018555 seconds
model prediction time:  0.061372995376586914 seconds
model prediction time:  0.06519675254821777 seconds
model prediction time:  0.06258463859558105 seconds
model prediction time:  0.06100273132324219 seconds
model prediction time:  0.06140589714050293 seconds
model prediction time:  0.06139564514160156 seconds
model prediction time:  0.061556100845336914 seconds
model prediction time:  0.06164717674255371 seconds
