model loadeing time:  0.004950682322184245 minutes
model prediction time:  0.038910627365112305 seconds
model prediction time:  0.03890347480773926 seconds
model prediction time:  0.03877687454223633 seconds
model prediction time:  0.03858518600463867 seconds
model prediction time:  0.03914976119995117 seconds
model prediction time:  0.038059234619140625 seconds
model prediction time:  0.03828096389770508 seconds
model prediction time:  0.03786158561706543 seconds
model prediction time:  0.039084434509277344 seconds
model prediction time:  0.038451433181762695 seconds
model prediction time:  0.03847193717956543 seconds
model prediction time:  0.03982424736022949 seconds
model prediction time:  0.03903770446777344 seconds
model prediction time:  0.039214372634887695 seconds
model prediction time:  0.038834571838378906 seconds
model prediction time:  0.039049625396728516 seconds
model prediction time:  0.039153337478637695 seconds
model prediction time:  0.03900909423828125 seconds
model prediction time:  0.038938045501708984 seconds
model prediction time:  0.038117408752441406 seconds
model prediction time:  0.038744211196899414 seconds
model prediction time:  0.03917980194091797 seconds
model prediction time:  0.03896665573120117 seconds
model prediction time:  0.038993120193481445 seconds
model prediction time:  0.03893589973449707 seconds
model prediction time:  0.03861570358276367 seconds
model prediction time:  0.03892779350280762 seconds
model prediction time:  0.03886723518371582 seconds
model prediction time:  0.03863668441772461 seconds
model prediction time:  0.03903985023498535 seconds
model prediction time:  0.03799152374267578 seconds
model prediction time:  0.03806614875793457 seconds
model prediction time:  0.038719892501831055 seconds
model prediction time:  0.038396596908569336 seconds
model prediction time:  0.03870677947998047 seconds
model prediction time:  0.03826618194580078 seconds
model prediction time:  0.04159736633300781 seconds
model prediction time:  0.03868293762207031 seconds
model prediction time:  0.03847527503967285 seconds
model prediction time:  0.03821611404418945 seconds
model prediction time:  0.03780794143676758 seconds
model prediction time:  0.03898262977600098 seconds
model prediction time:  0.03911256790161133 seconds
model prediction time:  0.039032936096191406 seconds
model prediction time:  0.03899049758911133 seconds
model prediction time:  0.03898310661315918 seconds
model prediction time:  0.03897428512573242 seconds
model prediction time:  0.03913259506225586 seconds
model prediction time:  0.03915667533874512 seconds
model prediction time:  0.03892946243286133 seconds
model prediction time:  0.03902697563171387 seconds
model prediction time:  0.038196563720703125 seconds
model prediction time:  0.038388967514038086 seconds
model prediction time:  0.03898262977600098 seconds
model prediction time:  0.038519859313964844 seconds
model prediction time:  0.03822493553161621 seconds
model prediction time:  0.038199424743652344 seconds
model prediction time:  0.03798365592956543 seconds
model prediction time:  0.037653446197509766 seconds
model prediction time:  0.038237810134887695 seconds
model prediction time:  0.03802752494812012 seconds
model prediction time:  0.038420915603637695 seconds
model prediction time:  0.03807640075683594 seconds
model prediction time:  0.039458274841308594 seconds
model prediction time:  0.037792205810546875 seconds
model prediction time:  0.03811144828796387 seconds
model prediction time:  0.03805184364318848 seconds
model prediction time:  0.03867220878601074 seconds
model prediction time:  0.03813648223876953 seconds
model prediction time:  0.03916025161743164 seconds
model prediction time:  0.03874778747558594 seconds
model prediction time:  0.03848624229431152 seconds
model prediction time:  0.03792738914489746 seconds
model prediction time:  0.03857922554016113 seconds
model prediction time:  0.038299560546875 seconds
model prediction time:  0.03761577606201172 seconds
model prediction time:  0.038784027099609375 seconds
model prediction time:  0.03814291954040527 seconds
model prediction time:  0.03796219825744629 seconds
model prediction time:  0.03776216506958008 seconds
model prediction time:  0.038138389587402344 seconds
model prediction time:  0.037994384765625 seconds
model prediction time:  0.03784918785095215 seconds
model prediction time:  0.03877687454223633 seconds
model prediction time:  0.03912091255187988 seconds
model prediction time:  0.03903484344482422 seconds
model prediction time:  0.038904666900634766 seconds
model prediction time:  0.041654109954833984 seconds
model prediction time:  0.03845620155334473 seconds
model prediction time:  0.03864717483520508 seconds
model prediction time:  0.03843951225280762 seconds
model prediction time:  0.03823661804199219 seconds
model prediction time:  0.03808927536010742 seconds
model prediction time:  0.03832888603210449 seconds
model prediction time:  0.03843212127685547 seconds
model prediction time:  0.03882765769958496 seconds
model prediction time:  0.038768768310546875 seconds
model prediction time:  0.03874540328979492 seconds
model prediction time:  0.0386960506439209 seconds
model prediction time:  0.03898191452026367 seconds
model prediction time:  0.03877115249633789 seconds
model prediction time:  0.03885340690612793 seconds
model prediction time:  0.03900933265686035 seconds
model prediction time:  0.03860878944396973 seconds
model prediction time:  0.03900432586669922 seconds
model prediction time:  0.03891301155090332 seconds
model prediction time:  0.038727521896362305 seconds
model prediction time:  0.03889060020446777 seconds
model prediction time:  0.038355112075805664 seconds
model prediction time:  0.038411617279052734 seconds
model prediction time:  0.03839540481567383 seconds
model prediction time:  0.03840208053588867 seconds
model prediction time:  0.03920459747314453 seconds
model prediction time:  0.03791308403015137 seconds
model prediction time:  0.038355350494384766 seconds
model prediction time:  0.03795170783996582 seconds
model prediction time:  0.037750244140625 seconds
model prediction time:  0.03774404525756836 seconds
model prediction time:  0.038923025131225586 seconds
model prediction time:  0.039063453674316406 seconds
model prediction time:  0.038542747497558594 seconds
model prediction time:  0.03867530822753906 seconds
model prediction time:  0.03867053985595703 seconds
model prediction time:  0.03873014450073242 seconds
model prediction time:  0.038840293884277344 seconds
model prediction time:  0.03876376152038574 seconds
model prediction time:  0.03903532028198242 seconds
model prediction time:  0.038236379623413086 seconds
model prediction time:  0.03829789161682129 seconds
model prediction time:  0.03803610801696777 seconds
model prediction time:  0.03795504570007324 seconds
model prediction time:  0.037929534912109375 seconds
model prediction time:  0.03811955451965332 seconds
model prediction time:  0.03894758224487305 seconds
model prediction time:  0.03884410858154297 seconds
model prediction time:  0.03797769546508789 seconds
model prediction time:  0.03922128677368164 seconds
model prediction time:  0.03776741027832031 seconds
model prediction time:  0.0381927490234375 seconds
model prediction time:  0.038079261779785156 seconds
model prediction time:  0.03880739212036133 seconds
model prediction time:  0.03880906105041504 seconds
model prediction time:  0.03833317756652832 seconds
model prediction time:  0.038111209869384766 seconds
model prediction time:  0.03846335411071777 seconds
model prediction time:  0.03860211372375488 seconds
model prediction time:  0.03887033462524414 seconds
model prediction time:  0.03919720649719238 seconds
model prediction time:  0.0388035774230957 seconds
model prediction time:  0.03905630111694336 seconds
model prediction time:  0.03827953338623047 seconds
model prediction time:  0.0377960205078125 seconds
model prediction time:  0.0379338264465332 seconds
model prediction time:  0.03756070137023926 seconds
model prediction time:  0.03807330131530762 seconds
model prediction time:  0.03809094429016113 seconds
model prediction time:  0.038103580474853516 seconds
model prediction time:  0.0388031005859375 seconds
model prediction time:  0.038815975189208984 seconds
model prediction time:  0.03867959976196289 seconds
model prediction time:  0.03851461410522461 seconds
model prediction time:  0.03814864158630371 seconds
model prediction time:  0.03917050361633301 seconds
model prediction time:  0.038675785064697266 seconds
model prediction time:  0.03894662857055664 seconds
model prediction time:  0.0386967658996582 seconds
model prediction time:  0.039003610610961914 seconds
model prediction time:  0.03900265693664551 seconds
model prediction time:  0.03849625587463379 seconds
model prediction time:  0.03776216506958008 seconds
model prediction time:  0.038640737533569336 seconds
model prediction time:  0.03781414031982422 seconds
model prediction time:  0.03941941261291504 seconds
model prediction time:  0.038922786712646484 seconds
model prediction time:  0.03819155693054199 seconds
model prediction time:  0.038120269775390625 seconds
model prediction time:  0.03880763053894043 seconds
model prediction time:  0.038620948791503906 seconds
model prediction time:  0.03879046440124512 seconds
model prediction time:  0.03861379623413086 seconds
model prediction time:  0.03968334197998047 seconds
model prediction time:  0.038530588150024414 seconds
model prediction time:  0.039093017578125 seconds
model prediction time:  0.038970232009887695 seconds
model prediction time:  0.03853201866149902 seconds
model prediction time:  0.03889131546020508 seconds
model prediction time:  0.039179325103759766 seconds
model prediction time:  0.0389561653137207 seconds
model prediction time:  0.039240121841430664 seconds
model prediction time:  0.037904977798461914 seconds
model prediction time:  0.03906369209289551 seconds
model prediction time:  0.03780055046081543 seconds
model prediction time:  0.037888288497924805 seconds
model prediction time:  0.03839850425720215 seconds
model prediction time:  0.038394927978515625 seconds
model prediction time:  0.03908061981201172 seconds
model prediction time:  0.03903818130493164 seconds
model prediction time:  0.03891420364379883 seconds
model prediction time:  0.03833341598510742 seconds
model prediction time:  0.038573503494262695 seconds
model prediction time:  0.03841567039489746 seconds
model prediction time:  0.038559675216674805 seconds
model prediction time:  0.03791069984436035 seconds
model prediction time:  0.03830742835998535 seconds
model prediction time:  0.03887677192687988 seconds
model prediction time:  0.03865218162536621 seconds
model prediction time:  0.03871464729309082 seconds
model prediction time:  0.038784027099609375 seconds
model prediction time:  0.03876352310180664 seconds
model prediction time:  0.03900551795959473 seconds
model prediction time:  0.03805088996887207 seconds
model prediction time:  0.03837227821350098 seconds
model prediction time:  0.03852200508117676 seconds
model prediction time:  0.03905200958251953 seconds
model prediction time:  0.038787841796875 seconds
model prediction time:  0.03916120529174805 seconds
model prediction time:  0.03903603553771973 seconds
model prediction time:  0.03793001174926758 seconds
model prediction time:  0.03834724426269531 seconds
model prediction time:  0.03803277015686035 seconds
model prediction time:  0.037962913513183594 seconds
model prediction time:  0.03903698921203613 seconds
model prediction time:  0.03879666328430176 seconds
model prediction time:  0.03891253471374512 seconds
model prediction time:  0.0390775203704834 seconds
model prediction time:  0.03855156898498535 seconds
model prediction time:  0.03927898406982422 seconds
model prediction time:  0.03912544250488281 seconds
model prediction time:  0.03923606872558594 seconds
model prediction time:  0.03846120834350586 seconds
model prediction time:  0.03809046745300293 seconds
model prediction time:  0.03788137435913086 seconds
model prediction time:  0.03866291046142578 seconds
model prediction time:  0.038649559020996094 seconds
model prediction time:  0.03886747360229492 seconds
model prediction time:  0.038524627685546875 seconds
model prediction time:  0.03798937797546387 seconds
model prediction time:  0.0379793643951416 seconds
model prediction time:  0.03854990005493164 seconds
model prediction time:  0.03796100616455078 seconds
model prediction time:  0.03809618949890137 seconds
model prediction time:  0.037990570068359375 seconds
model prediction time:  0.03981637954711914 seconds
model prediction time:  0.03885674476623535 seconds
model prediction time:  0.03877758979797363 seconds
model prediction time:  0.03861117362976074 seconds
model prediction time:  0.03900647163391113 seconds
model prediction time:  0.03894448280334473 seconds
model prediction time:  0.03882575035095215 seconds
model prediction time:  0.038826942443847656 seconds
model prediction time:  0.03907489776611328 seconds
model prediction time:  0.03801751136779785 seconds
model prediction time:  0.03788137435913086 seconds
model prediction time:  0.037659406661987305 seconds
model prediction time:  0.03841090202331543 seconds
model prediction time:  0.03787636756896973 seconds
model prediction time:  0.03800392150878906 seconds
model prediction time:  0.03787541389465332 seconds
model prediction time:  0.03784918785095215 seconds
model prediction time:  0.03817462921142578 seconds
model prediction time:  0.038550376892089844 seconds
model prediction time:  0.03896665573120117 seconds
model prediction time:  0.0388641357421875 seconds
model prediction time:  0.03858017921447754 seconds
model prediction time:  0.03891491889953613 seconds
model prediction time:  0.03861665725708008 seconds
model prediction time:  0.03812599182128906 seconds
model prediction time:  0.03857302665710449 seconds
model prediction time:  0.03809833526611328 seconds
model prediction time:  0.03773045539855957 seconds
model prediction time:  0.03879570960998535 seconds
model prediction time:  0.038179874420166016 seconds
model prediction time:  0.03797197341918945 seconds
model prediction time:  0.03795361518859863 seconds
model prediction time:  0.03804469108581543 seconds
model prediction time:  0.03847455978393555 seconds
model prediction time:  0.03858470916748047 seconds
model prediction time:  0.0384974479675293 seconds
model prediction time:  0.038961172103881836 seconds
model prediction time:  0.03899979591369629 seconds
model prediction time:  0.0383296012878418 seconds
model prediction time:  0.03803277015686035 seconds
model prediction time:  0.038254737854003906 seconds
model prediction time:  0.03825497627258301 seconds
model prediction time:  0.03803420066833496 seconds
model prediction time:  0.03803825378417969 seconds
model prediction time:  0.03842496871948242 seconds
model prediction time:  0.03878641128540039 seconds
model prediction time:  0.03861284255981445 seconds
model prediction time:  0.038964271545410156 seconds
model prediction time:  0.03853011131286621 seconds
model prediction time:  0.03815650939941406 seconds
model prediction time:  0.03824591636657715 seconds
model prediction time:  0.03798532485961914 seconds
model prediction time:  0.03806662559509277 seconds
model prediction time:  0.03838777542114258 seconds
model prediction time:  0.03851318359375 seconds
model prediction time:  0.03964352607727051 seconds
model prediction time:  0.03900265693664551 seconds
model prediction time:  0.040435075759887695 seconds
model prediction time:  0.03883671760559082 seconds
model prediction time:  0.039034366607666016 seconds
model prediction time:  0.03814077377319336 seconds
model prediction time:  0.03821229934692383 seconds
model prediction time:  0.0380706787109375 seconds
model prediction time:  0.03852677345275879 seconds
model prediction time:  0.038583993911743164 seconds
model prediction time:  0.03890562057495117 seconds
model prediction time:  0.038773298263549805 seconds
model prediction time:  0.03892874717712402 seconds
model prediction time:  0.03814697265625 seconds
model prediction time:  0.038603782653808594 seconds
model prediction time:  0.03889656066894531 seconds
model prediction time:  0.03834128379821777 seconds
model prediction time:  0.03868889808654785 seconds
model prediction time:  0.03892230987548828 seconds
model prediction time:  0.03917264938354492 seconds
model prediction time:  0.038922786712646484 seconds
model prediction time:  0.03893613815307617 seconds
model prediction time:  0.03862428665161133 seconds
model prediction time:  0.037815093994140625 seconds
model prediction time:  0.03800344467163086 seconds
model prediction time:  0.03829789161682129 seconds
model prediction time:  0.03900718688964844 seconds
model prediction time:  0.03842329978942871 seconds
model prediction time:  0.038208961486816406 seconds
model prediction time:  0.03909707069396973 seconds
model prediction time:  0.037693023681640625 seconds
model prediction time:  0.03800320625305176 seconds
model prediction time:  0.03900265693664551 seconds
model prediction time:  0.0392453670501709 seconds
model prediction time:  0.03884625434875488 seconds
model prediction time:  0.03857541084289551 seconds
model prediction time:  0.03900575637817383 seconds
model prediction time:  0.0381166934967041 seconds
model prediction time:  0.038851022720336914 seconds
model prediction time:  0.03870415687561035 seconds
model prediction time:  0.03826165199279785 seconds
model prediction time:  0.03845357894897461 seconds
model prediction time:  0.038518428802490234 seconds
model prediction time:  0.03887033462524414 seconds
model prediction time:  0.0385591983795166 seconds
model prediction time:  0.0377652645111084 seconds
model prediction time:  0.03798508644104004 seconds
model prediction time:  0.03782844543457031 seconds
model prediction time:  0.03777670860290527 seconds
model prediction time:  0.037683725357055664 seconds
model prediction time:  0.03777003288269043 seconds
model prediction time:  0.03856492042541504 seconds
model prediction time:  0.038539886474609375 seconds
model prediction time:  0.038279056549072266 seconds
model prediction time:  0.03852677345275879 seconds
model prediction time:  0.03871726989746094 seconds
model prediction time:  0.03872275352478027 seconds
model prediction time:  0.03833198547363281 seconds
model prediction time:  0.03805685043334961 seconds
model prediction time:  0.0383298397064209 seconds
model prediction time:  0.038846492767333984 seconds
model prediction time:  0.03850555419921875 seconds
model prediction time:  0.03865957260131836 seconds
model prediction time:  0.0385594367980957 seconds
model prediction time:  0.03822159767150879 seconds
model prediction time:  0.03875422477722168 seconds
model prediction time:  0.03847336769104004 seconds
model prediction time:  0.038320064544677734 seconds
model prediction time:  0.03903627395629883 seconds
model prediction time:  0.03914785385131836 seconds
model prediction time:  0.0388331413269043 seconds
model prediction time:  0.038368940353393555 seconds
model prediction time:  0.038756370544433594 seconds
model prediction time:  0.03879952430725098 seconds
model prediction time:  0.038321733474731445 seconds
model prediction time:  0.038781166076660156 seconds
model prediction time:  0.03898477554321289 seconds
model prediction time:  0.03903961181640625 seconds
model prediction time:  0.03885316848754883 seconds
model prediction time:  0.03858590126037598 seconds
model prediction time:  0.038867950439453125 seconds
model prediction time:  0.03871417045593262 seconds
model prediction time:  0.03873586654663086 seconds
model prediction time:  0.0381169319152832 seconds
model prediction time:  0.039679765701293945 seconds
model prediction time:  0.038084983825683594 seconds
model prediction time:  0.03789997100830078 seconds
model prediction time:  0.03810596466064453 seconds
model prediction time:  0.03772711753845215 seconds
model prediction time:  0.037999629974365234 seconds
model prediction time:  0.0379786491394043 seconds
model prediction time:  0.03792381286621094 seconds
model prediction time:  0.0387730598449707 seconds
model prediction time:  0.03878450393676758 seconds
model prediction time:  0.038591861724853516 seconds
model prediction time:  0.038851261138916016 seconds
model prediction time:  0.03885698318481445 seconds
model prediction time:  0.03842473030090332 seconds
model prediction time:  0.03760242462158203 seconds
model prediction time:  0.0389399528503418 seconds
model prediction time:  0.038567543029785156 seconds
model prediction time:  0.038973093032836914 seconds
model prediction time:  0.03800487518310547 seconds
model prediction time:  0.038483619689941406 seconds
model prediction time:  0.03859448432922363 seconds
model prediction time:  0.0387265682220459 seconds
model prediction time:  0.03958320617675781 seconds
model prediction time:  0.039284467697143555 seconds
model prediction time:  0.03856682777404785 seconds
model prediction time:  0.03844261169433594 seconds
model prediction time:  0.039209842681884766 seconds
model prediction time:  0.03896617889404297 seconds
model prediction time:  0.03903651237487793 seconds
model prediction time:  0.03885006904602051 seconds
model prediction time:  0.039041757583618164 seconds
model prediction time:  0.03850746154785156 seconds
model prediction time:  0.03781270980834961 seconds
model prediction time:  0.03820204734802246 seconds
model prediction time:  0.0381009578704834 seconds
model prediction time:  0.03796982765197754 seconds
model prediction time:  0.03769278526306152 seconds
model prediction time:  0.03794074058532715 seconds
model prediction time:  0.03778338432312012 seconds
model prediction time:  0.03798866271972656 seconds
model prediction time:  0.038149118423461914 seconds
model prediction time:  0.03811502456665039 seconds
model prediction time:  0.038902997970581055 seconds
model prediction time:  0.03927326202392578 seconds
model prediction time:  0.03907418251037598 seconds
model prediction time:  0.03793740272521973 seconds
model prediction time:  0.03878498077392578 seconds
model prediction time:  0.039101362228393555 seconds
model prediction time:  0.03907155990600586 seconds
model prediction time:  0.03878521919250488 seconds
model prediction time:  0.03918933868408203 seconds
model prediction time:  0.03898501396179199 seconds
model prediction time:  0.03898429870605469 seconds
model prediction time:  0.03897380828857422 seconds
model prediction time:  0.039095401763916016 seconds
model prediction time:  0.0390932559967041 seconds
model prediction time:  0.03888511657714844 seconds
model prediction time:  0.03862738609313965 seconds
model prediction time:  0.0389862060546875 seconds
model prediction time:  0.03834939002990723 seconds
model prediction time:  0.038143157958984375 seconds
model prediction time:  0.03823566436767578 seconds
model prediction time:  0.03879690170288086 seconds
model prediction time:  0.03924846649169922 seconds
model prediction time:  0.03896784782409668 seconds
model prediction time:  0.03888082504272461 seconds
model prediction time:  0.038500070571899414 seconds
model prediction time:  0.039165496826171875 seconds
model prediction time:  0.03903365135192871 seconds
model prediction time:  0.038991689682006836 seconds
model prediction time:  0.03859448432922363 seconds
model prediction time:  0.03924298286437988 seconds
model prediction time:  0.038062095642089844 seconds
model prediction time:  0.03820681571960449 seconds
model prediction time:  0.03906512260437012 seconds
model prediction time:  0.039154052734375 seconds
model prediction time:  0.03907299041748047 seconds
model prediction time:  0.0391392707824707 seconds
model prediction time:  0.038042306900024414 seconds
model prediction time:  0.03835558891296387 seconds
model prediction time:  0.03894400596618652 seconds
model prediction time:  0.0390172004699707 seconds
model prediction time:  0.03899240493774414 seconds
model prediction time:  0.03883075714111328 seconds
model prediction time:  0.03919053077697754 seconds
model prediction time:  0.038994789123535156 seconds
model prediction time:  0.03899645805358887 seconds
model prediction time:  0.03888416290283203 seconds
model prediction time:  0.0391383171081543 seconds
model prediction time:  0.039095163345336914 seconds
model prediction time:  0.03890657424926758 seconds
model prediction time:  0.03889036178588867 seconds
model prediction time:  0.03898048400878906 seconds
model prediction time:  0.03892803192138672 seconds
model prediction time:  0.03874659538269043 seconds
model prediction time:  0.038191795349121094 seconds
model prediction time:  0.03865170478820801 seconds
model prediction time:  0.03882026672363281 seconds
model prediction time:  0.039017677307128906 seconds
model prediction time:  0.039003849029541016 seconds
model prediction time:  0.039160728454589844 seconds
model prediction time:  0.03894758224487305 seconds
model prediction time:  0.03859090805053711 seconds
model prediction time:  0.03891277313232422 seconds
model prediction time:  0.03872513771057129 seconds
model prediction time:  0.0388798713684082 seconds
model prediction time:  0.03889822959899902 seconds
model prediction time:  0.03844594955444336 seconds
model prediction time:  0.03835749626159668 seconds
model prediction time:  0.03887295722961426 seconds
model prediction time:  0.03831028938293457 seconds
model prediction time:  0.03824663162231445 seconds
model prediction time:  0.038530826568603516 seconds
model prediction time:  0.03924441337585449 seconds
model prediction time:  0.03849172592163086 seconds
model prediction time:  0.038034915924072266 seconds
model prediction time:  0.0405731201171875 seconds
model prediction time:  0.0385746955871582 seconds
model prediction time:  0.03853178024291992 seconds
model prediction time:  0.038550376892089844 seconds
model prediction time:  0.03834700584411621 seconds
model prediction time:  0.03807950019836426 seconds
model prediction time:  0.038118839263916016 seconds
model prediction time:  0.03829216957092285 seconds
model prediction time:  0.03893756866455078 seconds
model prediction time:  0.03828024864196777 seconds
model prediction time:  0.03899788856506348 seconds
model prediction time:  0.03876495361328125 seconds
model prediction time:  0.03866457939147949 seconds
model prediction time:  0.03853964805603027 seconds
model prediction time:  0.03868842124938965 seconds
model prediction time:  0.0389556884765625 seconds
model prediction time:  0.03897666931152344 seconds
model prediction time:  0.03882718086242676 seconds
model prediction time:  0.03845667839050293 seconds
model prediction time:  0.03912711143493652 seconds
model prediction time:  0.03832364082336426 seconds
model prediction time:  0.038865089416503906 seconds
model prediction time:  0.03865671157836914 seconds
model prediction time:  0.03933453559875488 seconds
model prediction time:  0.03810906410217285 seconds
model prediction time:  0.03887462615966797 seconds
model prediction time:  0.03801536560058594 seconds
model prediction time:  0.03884243965148926 seconds
model prediction time:  0.03831195831298828 seconds
model prediction time:  0.0389561653137207 seconds
model prediction time:  0.037993431091308594 seconds
model prediction time:  0.0388948917388916 seconds
model prediction time:  0.038599491119384766 seconds
model prediction time:  0.0388178825378418 seconds
model prediction time:  0.039002418518066406 seconds
model prediction time:  0.03900957107543945 seconds
model prediction time:  0.03891110420227051 seconds
model prediction time:  0.03900456428527832 seconds
model prediction time:  0.03914356231689453 seconds
model prediction time:  0.040041208267211914 seconds
model prediction time:  0.03811502456665039 seconds
model prediction time:  0.03812217712402344 seconds
model prediction time:  0.0393064022064209 seconds
model prediction time:  0.0392765998840332 seconds
model prediction time:  0.039855003356933594 seconds
model prediction time:  0.03833627700805664 seconds
model prediction time:  0.037930965423583984 seconds
model prediction time:  0.039238929748535156 seconds
model prediction time:  0.03867506980895996 seconds
model prediction time:  0.03913068771362305 seconds
model prediction time:  0.039107322692871094 seconds
model prediction time:  0.039037227630615234 seconds
model prediction time:  0.03910970687866211 seconds
model prediction time:  0.03918194770812988 seconds
model prediction time:  0.03928017616271973 seconds
model prediction time:  0.03891277313232422 seconds
model prediction time:  0.03910398483276367 seconds
model prediction time:  0.038985490798950195 seconds
model prediction time:  0.038954973220825195 seconds
model prediction time:  0.03883814811706543 seconds
model prediction time:  0.0389256477355957 seconds
model prediction time:  0.03913068771362305 seconds
model prediction time:  0.03886771202087402 seconds
model prediction time:  0.03888297080993652 seconds
model prediction time:  0.03901267051696777 seconds
model prediction time:  0.044821739196777344 seconds
model prediction time:  0.04424309730529785 seconds
model prediction time:  0.044233083724975586 seconds
model prediction time:  0.042780160903930664 seconds
model prediction time:  0.03815627098083496 seconds
model prediction time:  0.03887939453125 seconds
model prediction time:  0.038460493087768555 seconds
model prediction time:  0.038800716400146484 seconds
model prediction time:  0.03886127471923828 seconds
model prediction time:  0.040976524353027344 seconds
model prediction time:  0.039048194885253906 seconds
model prediction time:  0.03904914855957031 seconds
model prediction time:  0.041394948959350586 seconds
model prediction time:  0.03920912742614746 seconds
model prediction time:  0.03897500038146973 seconds
model prediction time:  0.03865528106689453 seconds
model prediction time:  0.03882265090942383 seconds
model prediction time:  0.03861498832702637 seconds
model prediction time:  0.03879833221435547 seconds
model prediction time:  0.03898334503173828 seconds
model prediction time:  0.03887820243835449 seconds
model prediction time:  0.03868412971496582 seconds
model prediction time:  0.03879094123840332 seconds
model prediction time:  0.038893699645996094 seconds
model prediction time:  0.03891348838806152 seconds
model prediction time:  0.03822016716003418 seconds
model prediction time:  0.03899550437927246 seconds
model prediction time:  0.03872323036193848 seconds
model prediction time:  0.03910994529724121 seconds
model prediction time:  0.03891873359680176 seconds
model prediction time:  0.039101600646972656 seconds
model prediction time:  0.038639068603515625 seconds
model prediction time:  0.0382230281829834 seconds
model prediction time:  0.038617610931396484 seconds
model prediction time:  0.03830432891845703 seconds
model prediction time:  0.03800821304321289 seconds
model prediction time:  0.03887438774108887 seconds
model prediction time:  0.04423189163208008 seconds
model prediction time:  0.043668508529663086 seconds
model prediction time:  0.043840646743774414 seconds
model prediction time:  0.04452705383300781 seconds
model prediction time:  0.03880143165588379 seconds
model prediction time:  0.03896784782409668 seconds
model prediction time:  0.03897428512573242 seconds
model prediction time:  0.03844046592712402 seconds
model prediction time:  0.03818392753601074 seconds
model prediction time:  0.03877997398376465 seconds
model prediction time:  0.043584346771240234 seconds
model prediction time:  0.0404515266418457 seconds
model prediction time:  0.038828372955322266 seconds
model prediction time:  0.03917551040649414 seconds
model prediction time:  0.038600921630859375 seconds
model prediction time:  0.038986921310424805 seconds
model prediction time:  0.038840293884277344 seconds
model prediction time:  0.038704633712768555 seconds
model prediction time:  0.03865814208984375 seconds
model prediction time:  0.038770198822021484 seconds
model prediction time:  0.039008140563964844 seconds
model prediction time:  0.03843569755554199 seconds
model prediction time:  0.03795576095581055 seconds
model prediction time:  0.03818178176879883 seconds
model prediction time:  0.03792166709899902 seconds
model prediction time:  0.03813791275024414 seconds
model prediction time:  0.038114070892333984 seconds
model prediction time:  0.03785228729248047 seconds
model prediction time:  0.0380549430847168 seconds
model prediction time:  0.03788471221923828 seconds
model prediction time:  0.038091182708740234 seconds
model prediction time:  0.03823089599609375 seconds
model prediction time:  0.03804349899291992 seconds
model prediction time:  0.03789186477661133 seconds
model prediction time:  0.03812456130981445 seconds
model prediction time:  0.03999781608581543 seconds
model prediction time:  0.03931403160095215 seconds
model prediction time:  0.03886580467224121 seconds
model prediction time:  0.03894162178039551 seconds
model prediction time:  0.03884243965148926 seconds
model prediction time:  0.038704633712768555 seconds
model prediction time:  0.0387725830078125 seconds
model prediction time:  0.03843331336975098 seconds
model prediction time:  0.038448333740234375 seconds
model prediction time:  0.03845834732055664 seconds
model prediction time:  0.03839278221130371 seconds
model prediction time:  0.03836560249328613 seconds
model prediction time:  0.03922271728515625 seconds
model prediction time:  0.039032936096191406 seconds
model prediction time:  0.039116621017456055 seconds
model prediction time:  0.0389401912689209 seconds
model prediction time:  0.03889322280883789 seconds
model prediction time:  0.03986239433288574 seconds
model prediction time:  0.04037284851074219 seconds
model prediction time:  0.03896522521972656 seconds
model prediction time:  0.03871464729309082 seconds
model prediction time:  0.03824496269226074 seconds
model prediction time:  0.038398027420043945 seconds
model prediction time:  0.03786730766296387 seconds
model prediction time:  0.03801417350769043 seconds
model prediction time:  0.03810882568359375 seconds
model prediction time:  0.03893852233886719 seconds
model prediction time:  0.03889346122741699 seconds
model prediction time:  0.0386199951171875 seconds
model prediction time:  0.03895092010498047 seconds
model prediction time:  0.038988351821899414 seconds
model prediction time:  0.038459062576293945 seconds
model prediction time:  0.03810524940490723 seconds
model prediction time:  0.03859424591064453 seconds
model prediction time:  0.03863024711608887 seconds
model prediction time:  0.03816843032836914 seconds
model prediction time:  0.03864645957946777 seconds
model prediction time:  0.038693904876708984 seconds
model prediction time:  0.03916001319885254 seconds
model prediction time:  0.03875732421875 seconds
model prediction time:  0.03905487060546875 seconds
model prediction time:  0.03896784782409668 seconds
model prediction time:  0.03922152519226074 seconds
model prediction time:  0.039096832275390625 seconds
model prediction time:  0.03821849822998047 seconds
model prediction time:  0.03901171684265137 seconds
model prediction time:  0.04475903511047363 seconds
model prediction time:  0.03891587257385254 seconds
model prediction time:  0.039281368255615234 seconds
model prediction time:  0.03923654556274414 seconds
model prediction time:  0.03882241249084473 seconds
model prediction time:  0.03895878791809082 seconds
model prediction time:  0.03891181945800781 seconds
model prediction time:  0.03838038444519043 seconds
model prediction time:  0.03917384147644043 seconds
model prediction time:  0.03884744644165039 seconds
model prediction time:  0.03847336769104004 seconds
model prediction time:  0.046637535095214844 seconds
model prediction time:  0.04448866844177246 seconds
model prediction time:  0.0440676212310791 seconds
model prediction time:  0.038216590881347656 seconds
model prediction time:  0.03890538215637207 seconds
model prediction time:  0.0384829044342041 seconds
model prediction time:  0.03855109214782715 seconds
model prediction time:  0.038970947265625 seconds
